id,RhythmScore,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,TrackDurationMs,Energy
655471,0.438534383,-16.16144835,0.118467086,0.251744462,0.077864145,0.301661808,0.708036243,270757.3199,0.062133333
655472,0.644057125,-10.41003418,0.059538287,0.265083135,0.037580574,0.0243,0.766167429,223090.0379,0.611466667
655473,0.644763509,-6.014895642,0.051349503,5.36e-06,0.094198593,0.26648836,0.787534169,297071.2596,0.907866667
655474,0.539488491,-9.857296409,0.0235,0.071544618,0.420323601,0.221081124,0.630927726,213468.0648,0.4338
655475,0.923841177,-9.455921825,0.183627503,0.122088164,0.135829019,0.025433888,0.0256,317859.4191,0.995466667
655476,0.85843349,-1.357,0.120588066,0.309855059,1.07e-06,0.047568025,0.637451032,241054.7397,0.770466667
655477,0.717474826,-12.14887801,0.069556652,0.423626765,1.07e-06,0.090533035,0.790735868,217545.9952,0.041133333
655478,0.633291086,-3.827142048,0.178909635,0.097535791,1.07e-06,0.262625272,0.694827085,153042.9082,0.143466667
655479,0.506657174,-6.974237973,0.0235,0.290070817,0.092760909,0.302324911,0.868184987,125919.9139,0.275866667
655480,0.493598794,-1.357,0.0235,0.20709993,1.07e-06,0.247858061,0.283667328,327946.2092,0.769
655481,0.74782017,-3.539618088,0.117413637,0.029968233,1.07e-06,0.171170022,0.58772662,276854.0789,0.569066667
655482,0.564282998,-1.357,0.0235,0.367700704,0.069147569,0.054440759,0.441535665,221404.8173,0.6052
655483,0.752488322,-6.692963177,0.060918862,0.090616079,1.07e-06,0.064384469,0.355418105,305524.1426,0.934266667
655484,0.974143699,-5.963067248,0.074718771,5.36e-06,0.126547602,0.37681632,0.0256,225029.0031,0.753666667
655485,0.382636714,-18.92879559,0.0235,0.507716108,0.061013716,0.232330801,0.361528323,241568.7756,0.2716
655486,0.837679126,-4.634702911,0.0235,0.343094033,0.281529945,0.076163248,0.361528323,164590.1852,0.4854
655487,0.574297229,-12.63659423,0.100903001,0.515978411,0.038001621,0.393859668,0.482395336,205938.8496,0.065
655488,0.686889443,-6.382615436,0.0235,5.36e-06,0.28463426,0.131585461,0.693067679,164579.8489,0.818333333
655489,0.715945034,-8.959692212,0.0235,0.336658773,0.078111183,0.040117777,0.578475322,202907.9397,0.8856
655490,0.934150196,-1.357,0.0235,0.744006854,0.258931335,0.2707849,0.0256,236895.8205,0.547133333
655491,0.440116445,-1.357,0.055917682,0.295837776,1.07e-06,0.172448309,0.433946131,182404.6624,0.822333333
655492,0.320014547,-3.958895805,0.064546774,0.294937673,0.081315413,0.253685667,0.331911437,293354.4883,0.755933333
655493,0.975,-11.45481543,0.0235,5.36e-06,1.07e-06,0.251633547,0.935729011,171693.6169,0.823
655494,0.563045924,-12.29477946,0.0235,0.127796279,0.067849482,0.146045668,0.711669945,326741.8144,0.904133333
655495,0.539641673,-1.357,0.076547962,0.178922685,0.052640303,0.087556457,0.858348045,281881.3238,0.527266667
655496,0.723772274,-16.09630481,0.0235,5.36e-06,0.349621428,0.388364643,0.0256,307324.5521,0.948333333
655497,0.530467806,-9.871485694,0.130957375,0.349037177,0.082567465,0.136987166,0.755542822,252689.4667,0.0144
655498,0.649854413,-1.357,0.101863749,0.365048562,0.00334639,0.067412025,0.756527354,269946.5496,0.338533333
655499,0.693326963,-10.63768369,0.067251565,0.564888932,0.115925339,0.285933247,0.844509087,226617.8688,0.012066667
655500,0.387513816,-16.08773473,0.116004365,0.487534405,0.162505775,0.190760074,0.847305114,351078.2656,0.121533333
655501,0.444449138,-10.07655875,0.073044812,0.291912447,0.191936172,0.272522095,0.0256,232512.7981,0.619266667
655502,0.975,-1.357,0.0235,0.079170563,1.07e-06,0.335801052,0.385638666,167433.8371,0.878266667
655503,0.629834232,-8.826428776,0.157770512,5.36e-06,0.161838861,0.0243,0.386633105,251744.4447,0.706466667
655504,0.639390058,-1.357,0.0235,0.337795368,0.487729449,0.158083403,0.828871357,225007.4785,0.483733333
655505,0.578633941,-4.176220153,0.12669784,0.358633713,1.07e-06,0.144987216,0.594464209,185460.321,0.070866667
655506,0.652376347,-12.85316902,0.106577384,0.366945649,1.07e-06,0.144925405,0.592336042,265760.6873,0.049266667
655507,0.704380986,-8.590570942,0.0235,0.255071185,0.191376417,0.161449042,0.389612242,229595.3988,0.383133333
655508,0.74675596,-13.16783139,0.117780253,0.365626108,0.149963859,0.138098487,0.550113783,179842.5622,0.062066667
655509,0.936830059,-14.69582814,0.044395788,5.36e-06,0.089023201,0.464469328,0.637297975,211545.2221,0.111066667
655510,0.731494677,-14.80156638,0.084208494,0.531556238,0.186925236,0.300835352,0.583784163,228356.8762,0.030866667
655511,0.818385463,-3.634880495,0.190316936,0.3620916,0.39731872,0.278879609,0.978,285026.7939,0.606866667
655512,0.623827803,-1.937638994,0.223969373,0.335510392,0.153984686,0.122969379,0.906909722,266586.5096,0.594933333
655513,0.373086372,-11.37778409,0.0235,5.36e-06,0.001808816,0.298067338,0.491378694,225271.5302,0.9892
655514,0.739225271,-11.90719108,0.048526001,0.844887701,0.387859822,0.397799425,0.532209868,275529.7166,0.097466667
655515,0.776801951,-11.54717108,0.182323188,0.223085708,0.182768197,0.497989685,0.476323792,235640.5305,0.192266667
655516,0.496877836,-2.075869054,0.0235,0.077609252,0.1829669,0.057865938,0.795056137,303669.0674,0.935333333
655517,0.636222296,-12.03491318,0.034520982,0.203530982,0.372375461,0.175575162,0.633374413,209611.3172,0.332666667
655518,0.458311571,-7.967510217,0.0235,0.09688971,0.30231703,0.492810691,0.346080888,124071.7378,0.172866667
655519,0.645859517,-2.83945717,0.0235,5.36e-06,1.07e-06,0.061086373,0.737340431,241621.5405,0.3742
655520,0.723653795,-7.976778603,0.081364192,0.239903133,0.067379814,0.236833204,0.0256,210470.0298,0.567866667
655521,0.638453961,-3.947650103,0.042263285,0.158723934,0.043828118,0.0243,0.487952089,273767.2194,0.5678
655522,0.62464417,-6.637172485,0.144433919,0.268957336,0.392693709,0.158949021,0.0256,326976.5,0.507066667
655523,0.546435989,-6.290874631,0.140989898,5.36e-06,0.105068283,0.093840373,0.653794704,177593.3369,0.651133333
655524,0.65886166,-8.624104145,0.108558215,0.078269725,0.28184556,0.100873589,0.978,151333.02,0.640866667
655525,0.744293946,-3.094960285,0.0235,0.207045498,1.07e-06,0.25404811,0.245900127,242775.6658,0.547
655526,0.637197711,-15.15306189,0.093369291,0.13297586,1.07e-06,0.117799745,0.592950801,180597.5624,0.040866667
655527,0.394995359,-15.27711248,0.068136597,0.414440371,1.07e-06,0.306980235,0.485089144,241588.44,0.377866667
655528,0.336589072,-7.974819397,0.134898398,0.502624377,0.002425691,0.0243,0.390149693,244718.9829,0.826133333
655529,0.686547824,-3.94385041,0.154620366,0.103930656,1.07e-06,0.227763055,0.633595207,230742.746,0.2538
655530,0.873706336,-10.77721475,0.0235,0.25344093,1.07e-06,0.138849273,0.525819806,213639.8636,0.146866667
655531,0.975,-5.614726136,0.047392773,0.222834986,1.07e-06,0.0243,0.715507426,271542.965,0.384466667
655532,0.896919248,-8.934605434,0.150519433,0.288699353,0.06247946,0.247767122,0.698089503,334878.5555,0.2746
655533,0.504834662,-13.41231555,0.0235,0.039885512,1.07e-06,0.043349172,0.293959152,209823.6056,0.998466667
655534,0.371522887,-6.948763364,0.0235,0.247070711,1.07e-06,0.032797674,0.849680127,220539.7188,0.460466667
655535,0.817969839,-10.81499548,0.0235,5.36e-06,0.064220234,0.242780427,0.859807393,228031.0811,0.8436
655536,0.904124402,-11.75350656,0.081935512,5.36e-06,1.07e-06,0.223611568,0.836166739,293342.4096,0.326466667
655537,0.975,-1.357,0.0235,5.36e-06,1.07e-06,0.12987914,0.674989559,345747.773,0.6852
655538,0.607419665,-7.976734146,0.227636626,0.077340852,0.01131145,0.327818324,0.233698163,313929.6615,0.809866667
655539,0.735187825,-11.79876963,0.122414383,0.124517038,0.203624079,0.0243,0.332935004,303599.6127,0.570866667
655540,0.913737445,-14.0644482,0.143350579,0.351164829,0.04704559,0.0243,0.546447058,179044.9606,0.673666667
655541,0.336870463,-13.18362782,0.0235,0.287867841,0.312817534,0.132239687,0.374610336,241151.7605,0.867266667
655542,0.510071079,-17.77294625,0.072907859,0.387033697,0.350105474,0.0243,0.317066802,232796.1514,0.932866667
655543,0.60562754,-9.292477996,0.081203273,0.338868484,0.164547815,0.164740206,0.788107831,261281.6283,0.043666667
655544,0.839055527,-4.671555794,0.0235,0.394822673,0.442486482,0.160989194,0.479599997,166771.9855,0.8678
655545,0.472675895,-4.715315199,0.10509163,0.269908954,1.07e-06,0.0243,0.317624825,258050.654,0.976466667
655546,0.676320832,-19.24589442,0.0818989,0.624941523,0.256984207,0.481465669,0.472442135,142469.9825,0.0836
655547,0.745520075,-5.641980771,0.176518349,0.236658544,1.07e-06,0.213438799,0.766160076,143073.2855,0.3276
655548,0.641764145,-3.078250908,0.046632902,0.438524092,0.08227912,0.052939678,0.604092206,248790.5657,0.8736
655549,0.975,-8.569055556,0.086227866,0.155626143,0.091785455,0.0243,0.553099999,282623.4388,0.6794
655550,0.494993129,-1.357,0.076276197,0.309631213,0.094276016,0.084355247,0.567228266,125760.2705,0.184866667
655551,0.656846507,-5.809765385,0.069520606,0.395710896,0.18234914,0.0243,0.667811122,184773.4067,0.387066667
655552,0.636858409,-12.38998786,0.096970282,0.423624535,1.07e-06,0.0243,0.918201704,124599.1434,0.311866667
655553,0.452538005,-4.929782374,0.060580117,0.363323235,0.210740476,0.0243,0.539796464,248514.1893,0.982133333
655554,0.681490281,-2.803859358,0.118290581,0.098562218,0.077814277,0.098563847,0.396798368,204971.7074,0.491533333
655555,0.816646437,-7.769372366,0.0235,0.788832073,1.07e-06,0.336870774,0.0256,262388.6338,0.773866667
655556,0.520044306,-4.334399701,0.029744453,0.274639468,0.181290256,0.24079412,0.398536622,154889.1847,0.238533333
655557,0.894456015,-4.726772493,0.0235,5.36e-06,0.069842967,0.20309033,0.876194121,334815.3521,0.939333333
655558,0.496877836,-3.795306515,0.0235,0.323826879,0.29241503,0.208811497,0.234079611,226484.3657,0.881666667
655559,0.648045553,-17.63032791,0.060195996,0.062625296,0.020164225,0.353813371,0.776689657,258175.3914,0.3518
655560,0.427867301,-12.09266129,0.041069721,0.115832107,1.07e-06,0.165889475,0.516530225,324841.4981,0.995866667
655561,0.567879029,-6.551745193,0.136579706,0.17493889,0.564604908,0.056113284,0.506612804,306915.5733,0.403333333
655562,0.580023541,-10.4410635,0.059513527,0.306860531,1.07e-06,0.376823804,0.284527556,242071.8263,0.059466667
655563,0.273657668,-1.357,0.095768893,5.36e-06,0.113909635,0.0243,0.948690539,251831.5482,0.828333333
655564,0.544560805,-8.09012489,0.0235,0.746603467,0.011162195,0.270431193,0.446423793,213529.146,0.089466667
655565,0.975,-12.96466141,0.054730212,0.003026123,1.07e-06,0.185638185,0.782376458,266856.3302,0.564333333
655566,0.493518678,-10.96794249,0.0235,0.404917791,0.184813639,0.24185553,0.515817921,180585.4263,0.1496
655567,0.975,-5.029500048,0.0235,0.069350946,0.087186147,0.381619709,0.239742156,305542.5896,0.814
655568,0.817252382,-9.824523114,0.07070406,0.486325344,0.253402489,0.0243,0.56611772,217417.7801,0.760866667
655569,0.496939242,-11.55141046,0.160878926,0.120801872,1.07e-06,0.149816063,0.738803336,256970.3823,0.938133333
655570,0.788107769,-7.912189537,0.096865669,0.275967262,0.188096122,0.118857006,0.469939097,273894.0094,0.620866667
655571,0.751528948,-13.96125742,0.0235,0.825975225,0.333544441,0.360121093,0.704566346,294023.8785,0.139066667
655572,0.598426321,-5.314411131,0.0235,0.266865132,0.441969038,0.163834169,0.395635584,251727.3835,0.337466667
655573,0.648909755,-15.40588614,0.0235,0.116629133,1.07e-06,0.134588587,0.381712069,294978.5996,0.270066667
655574,0.498827435,-3.871864932,0.0235,0.229599499,0.152069188,0.402879483,0.287040557,362762.1354,0.917
655575,0.738753987,-13.77941381,0.077692215,5.36e-06,0.203622294,0.213627061,0.923260271,242058.7966,0.4284
655576,0.641838808,-19.58961238,0.107899369,0.483437722,0.127375134,0.088088925,0.565959428,136889.2685,0.180466667
655577,0.736424864,-4.221200712,0.132719078,0.283639767,0.19597376,0.063154726,0.685749942,220423.0397,0.539666667
655578,0.428748341,-7.908337633,0.0235,0.161867135,0.266547755,0.243313762,0.556620607,261896.0682,0.729866667
655579,0.546899569,-5.313812097,0.0235,0.305521524,0.262330786,0.23679904,0.271082125,173903.5662,0.284733333
655580,0.752756189,-4.996857289,0.106942562,0.121266666,1.07e-06,0.1192715,0.543977645,231695.5236,0.293466667
655581,0.676498458,-16.36697487,0.0235,5.36e-06,0.037685768,0.275729516,0.633794596,250842.6955,0.127933333
655582,0.572954389,-7.676736432,0.0235,0.363811398,0.281657914,0.202712317,0.28837061,227826.2315,0.586866667
655583,0.668826875,-18.5477423,0.0235,0.436925133,0.039291679,0.283388322,0.403345403,241613.4009,0.156466667
655584,0.597960367,-7.865992351,0.0235,0.142679093,1.07e-06,0.239947008,0.259835156,224938.9661,0.536866667
655585,0.678029301,-4.583557969,0.182223961,0.081409644,1.07e-06,0.396655771,0.564973584,240618.5913,0.818333333
655586,0.429865769,-1.357,0.097389643,5.36e-06,0.257095076,0.102301699,0.477745216,282847.4338,0.849333333
655587,0.838307982,-7.282365695,0.0235,0.495714992,0.305963156,0.341695666,0.571800859,176927.6387,0.293866667
655588,0.576722794,-7.810866683,0.140742733,0.347552139,0.152617894,0.0243,0.281839789,63973.0,0.799466667
655589,0.582818888,-2.853607898,0.025904098,0.384524673,1.07e-06,0.0243,0.447901842,326519.3553,0.799466667
655590,0.590694333,-6.778345931,0.081515606,0.626430706,0.236498796,0.185823234,0.292529888,214100.2624,0.339066667
655591,0.741895781,-4.586445124,0.064563756,0.144031234,0.343574019,0.194291754,0.571638331,287907.4233,0.3978
655592,0.382422478,-8.845170528,0.0235,0.567133439,1.07e-06,0.181063176,0.403336176,292847.5408,0.1648
655593,0.822789923,-5.551593026,0.0235,0.484213777,0.231835507,0.266563139,0.667532296,273465.9914,0.2916
655594,0.709625884,-1.357,0.0235,0.386866283,0.072933708,0.098279567,0.788862353,203971.3894,0.536866667
655595,0.975,-7.637292958,0.0235,0.284825341,1.07e-06,0.281845187,0.476545271,252842.5861,0.691866667
655596,0.391280756,-5.777680666,0.0235,0.261389417,0.289541474,0.218730684,0.0256,170776.9805,0.636
655597,0.463106687,-1.446076598,0.029796906,0.374723487,0.113381433,0.276083456,0.44783613,132728.5068,0.934266667
655598,0.662625193,-11.96655329,0.094385377,0.072513894,1.07e-06,0.0243,0.679638794,204474.0894,0.865333333
655599,0.975,-6.072529102,0.033104978,0.236436294,0.171817756,0.171601454,0.572237265,183551.4199,0.5274
655600,0.794575779,-10.60985567,0.045341577,5.36e-06,0.456634823,0.0243,0.659810396,300268.5154,0.7974
655601,0.483879117,-17.13019893,0.0235,5.36e-06,0.058190726,0.111878911,0.492323797,305745.5366,0.6796
655602,0.506590203,-9.895403719,0.0235,0.408948032,1.07e-06,0.083928824,0.496615974,268425.5046,0.241466667
655603,0.891865157,-2.028898954,0.110441826,0.592395422,1.07e-06,0.262570652,0.788147078,283849.1897,0.6884
655604,0.747770826,-11.4427037,0.087274141,0.253858342,0.010632918,0.14291773,0.584511162,163398.0258,0.086466667
655605,0.503539508,-14.93557325,0.0235,0.369863104,0.187518058,0.255850112,0.590784983,292847.0236,0.093466667
655606,0.69584087,-10.83859701,0.069481373,0.084495324,0.068247874,0.081938584,0.978,291632.3316,0.2426
655607,0.482598433,-7.239936865,0.137725896,0.527333466,1.07e-06,0.0243,0.387824812,273687.8786,0.7664
655608,0.895294135,-10.2718092,0.064574809,0.020960147,0.088913619,0.238217174,0.937971074,288431.5409,0.7118
655609,0.631616373,-10.18296934,0.117332696,0.955853461,1.07e-06,0.299833047,0.912471341,285867.1674,0.0724
655610,0.619117276,-15.27147443,0.0235,0.168074351,0.029818765,0.115499969,0.415988687,216869.5001,0.1772
655611,0.623938682,-6.049337499,0.0235,0.171735343,1.07e-06,0.149820884,0.766160086,336831.3592,0.608533333
655612,0.49278505,-18.16363967,0.0235,0.066508827,0.025385849,0.09508594,0.0256,210890.7636,0.569666667
655613,0.649746225,-9.817782645,0.0235,0.427775499,0.376601894,0.174450339,0.610813124,161097.0333,0.087866667
655614,0.58802027,-5.453777209,0.038773655,0.716796743,0.019865475,0.173838018,0.836126726,235620.7079,0.5674
655615,0.551132869,-1.357,0.163006247,0.140070228,0.366567393,0.152622489,0.407838148,275455.5495,0.773933333
655616,0.476543457,-1.357,0.043425377,0.209878604,1.07e-06,0.32306971,0.465040369,331681.3369,0.6228
655617,0.654370791,-16.04459077,0.052333123,0.386527019,1.07e-06,0.180312798,0.394518492,174510.2991,0.0208
655618,0.897958988,-4.890329103,0.0235,5.36e-06,1.07e-06,0.115855302,0.367531699,352280.5987,0.874466667
655619,0.498765348,-10.08261044,0.066731582,0.995,0.159973165,0.114479893,0.538055085,131419.7447,0.243733333
655620,0.645936129,-17.35282938,0.132956305,5.36e-06,1.07e-06,0.395587882,0.885534381,320102.6776,0.809933333
655621,0.556718485,-7.174529195,0.188914159,0.55156879,1.07e-06,0.229624073,0.482523272,362493.5355,0.097533333
655622,0.694744072,-4.959872687,0.035036572,0.144037277,0.145072033,0.105927885,0.622989126,249517.3772,0.349066667
655623,0.472725487,-12.09681489,0.109154025,0.273631344,0.222551707,0.259568015,0.056855393,290925.8095,0.797866667
655624,0.411434101,-2.892178678,0.072605976,0.099361125,1.07e-06,0.232795498,0.791835277,138767.3564,0.919333333
655625,0.461277716,-9.430655845,0.106885382,5.36e-06,0.142450946,0.242981503,0.906381852,159969.5753,0.373333333
655626,0.642612783,-6.907412974,0.0235,0.284787376,1.07e-06,0.372895469,0.298079137,283691.6279,0.914333333
655627,0.904281747,-5.382545262,0.0235,0.16804985,1.07e-06,0.234966505,0.454920499,325731.607,0.3858
655628,0.834451206,-8.984194398,0.0235,0.147989598,1.07e-06,0.243894453,0.492384348,269796.4135,0.793933333
655629,0.724183915,-9.242975166,0.14211404,0.44631945,0.086521219,0.229942467,0.592976209,127421.4395,0.0144
655630,0.488820908,-8.251189516,0.0235,0.454040992,0.094821267,0.290852893,0.739751501,288096.415,0.1616
655631,0.804479637,-9.59553589,0.039640048,0.133812365,1.07e-06,0.095674342,0.637229232,229334.5032,0.3986
655632,0.648768328,-4.983577297,0.11576534,0.746293316,0.362898993,0.161664186,0.743155968,233112.1467,0.292666667
655633,0.561515002,-14.5013196,0.065731476,5.36e-06,1.07e-06,0.30042008,0.296777202,283613.136,0.140133333
655634,0.426868409,-5.891633544,0.0235,0.173946311,0.390158593,0.306857236,0.651599195,243328.6023,0.453066667
655635,0.853264319,-7.749069989,0.077143264,5.36e-06,1.07e-06,0.349736044,0.351379703,218935.8058,0.268466667
655636,0.543580206,-1.357,0.118581139,5.36e-06,1.07e-06,0.069459877,0.579527809,216468.3981,0.595866667
655637,0.443599641,-6.438925804,0.096728861,0.995,0.273414293,0.0243,0.582317487,240833.5262,0.974333333
655638,0.596744166,-12.17406875,0.131204758,0.354613512,1.07e-06,0.0243,0.43091336,297866.5534,0.7648
655639,0.786044115,-10.98601009,0.042060726,0.097663562,0.381298634,0.428638165,0.0256,257817.076,0.313866667
655640,0.723831009,-1.357,0.054501843,0.324475174,1.07e-06,0.0243,0.549940074,120968.7237,0.917666667
655641,0.455068453,-8.172824797,0.117786258,0.295099125,1.07e-06,0.181313997,0.472758196,210826.8456,0.869
655642,0.650155187,-1.357,0.0235,0.105099915,1.07e-06,0.125600869,0.572903277,212922.034,0.523466667
655643,0.719307542,-13.40486267,0.059419903,0.472413628,0.059980348,0.237715489,0.818555684,281170.2379,0.068866667
