id,BeatsPerMinute
681271,119.35444703592377
681272,118.18992808709221
681273,119.16833262672664
681274,119.35018325363092
681275,119.29083604232397
681276,120.40775631376317
681277,118.47694102454895
681278,119.53414786342319
681279,119.21807086910526
681280,118.00643232767342
681281,119.49679906023266
681282,118.9500181887454
681283,117.87048434141612
681284,118.77817104755121
681285,119.33219486086249
681286,119.00840466849678
681287,119.60654673266038
681288,118.85322271085025
681289,118.90318670691886
681290,119.05463592985716
681291,118.5320045821244
681292,119.007087407533
681293,118.89663413853658
681294,119.34000108750713
681295,118.72956687861627
681296,118.84099328129784
681297,118.53340806448094
681298,119.13660886914246
681299,118.46582200814716
681300,118.65813388850917
681301,119.38965562265673
681302,119.42277154172092
681303,119.27512468484024
681304,118.5082575232819
681305,118.53872403565485
681306,119.18687870790701
681307,118.57517509648189
681308,119.77962792155381
681309,118.84356143791071
681310,118.98081304212643
681311,119.9788577713599
681312,119.66275414315024
681313,118.61834520590897
681314,120.0311043143321
681315,119.57837086541774
681316,118.34364446570036
681317,118.71995730176953
681318,119.47655989957785
681319,118.12915001265812
681320,119.11674180463115
681321,119.61146828119173
681322,119.34032427256065
681323,118.17631622828466
681324,117.19522606115464
681325,119.08502088983542
681326,118.85081986226176
681327,118.97925970562055
681328,118.93349130327752
681329,119.55810277428367
681330,119.50946501925637
681331,118.87419924463944
681332,118.62937241898884
681333,119.57031581645704
681334,117.43944746642393
681335,118.8346619926382
681336,118.73019738368863
681337,118.94821247633881
681338,119.67049767858408
681339,118.80768426662294
681340,119.67625775936447
681341,119.04935714530117
681342,119.33944522914237
681343,119.03308774545643
681344,119.37662801045046
681345,118.93487329513415
681346,118.79198802613637
681347,119.63068227672973
681348,119.78838100067125
681349,119.3006957910388
681350,117.49874749317847
681351,119.83059890816575
681352,119.93482945024132
681353,119.06332084761553
681354,119.34032685137612
681355,118.81898958107776
681356,119.24688017349565
681357,119.00961278567532
681358,119.51504668307136
681359,118.68198225224882
681360,118.81420627569044
681361,120.01370713386781
681362,118.37131824240208
681363,121.66850220512329
681364,119.34975183979388
681365,119.49766618956563
681366,119.36857249037645
681367,118.73733363961698
681368,119.40479473903815
681369,119.04876279016175
681370,119.17147351981959
681371,118.93680384582169
681372,119.45324362793238
681373,118.79990018990495
681374,119.14759985187685
681375,118.82530798329927
681376,120.5143919699174
681377,118.65223255505707
681378,117.95660872721484
681379,118.38212953221921
681380,118.44763486991255
681381,119.86062134359989
681382,118.1741649922088
681383,118.95693937675969
681384,118.99751882002248
681385,119.11956865422239
681386,120.03844626366816
681387,119.25920624656645
681388,118.6804979690744
681389,118.18479097936914
681390,118.82749655183997
681391,118.21254459772118
681392,119.78098323395275
681393,119.32421333817514
681394,119.53906633627172
681395,118.84886788997119
681396,119.3542930672718
681397,118.86443235757106
681398,119.3006794866262
681399,118.9573836412445
681400,118.77671677571583
681401,119.00161081901811
681402,119.1726963107189
681403,119.69491421659546
681404,119.43166126255574
681405,121.01959710436675
681406,116.90067986638815
681407,119.2817705995375
681408,119.34124550133517
681409,119.02782316683148
681410,119.091979312667
681411,119.17796694784808
681412,118.94496457883461
681413,118.63434700297077
681414,118.77564335890997
681415,118.67785118136587
681416,118.86204764617956
681417,119.02461557070745
681418,119.61026141662941
681419,119.09142552702141
681420,118.3436372586902
681421,119.18953829228656
681422,118.18880116186826
681423,119.55612751486464
681424,119.10771989179399
681425,118.92420746192927
681426,118.98877085678437
681427,120.13207615226352
681428,118.67458731024273
681429,118.86311036561521
681430,119.86546919029725
681431,118.74294636262536
681432,118.31710460269338
681433,118.48220140036386
681434,118.80422510369426
681435,119.62426374847917
681436,118.40177282649182
681437,118.91738085844081
681438,119.1170012601745
681439,119.81073774941578
681440,119.3712558420221
681441,118.59492946426563
681442,119.15265388774716
681443,118.71078595492128
681444,121.65927008301927
681445,118.60925625743293
681446,117.9292758136469
681447,118.36277309724397
681448,119.52609524839303
681449,120.51809533974266
681450,119.22490744432477
681451,118.21109330428136
681452,123.46990708258944
681453,118.44558049009069
681454,118.96506279819604
681455,119.26531187251004
681456,118.89410781233988
681457,118.8052195040487
681458,119.362001912994
681459,119.15798946956434
681460,118.72432862305304
681461,119.49405060450101
681462,119.22836501921492
681463,119.58604051807947
681464,119.25808734441173
681465,118.65493322535406
681466,118.94388226741793
681467,119.58958378485585
681468,118.86322817060606
681469,118.0750793631676
681470,119.29156631965488
681471,119.2423230900898
681472,119.27422791638905
681473,119.1963587248999
681474,118.08959711250058
681475,118.70242812544232
681476,120.29030754581811
681477,119.55824159594032
681478,119.49137870496952
681479,119.07603757480216
681480,118.59899693511564
681481,118.6598498445406
681482,119.13104218079916
681483,118.55484498399217
681484,118.18292834808517
681485,120.07447956694143
681486,118.93097709067544
681487,119.37895602868724
681488,118.6251488388105
681489,119.76400779593791
681490,118.06170813701952
681491,117.30398933614585
681492,119.23577280527707
681493,118.2080105461634
681494,119.55857725398185
681495,118.63543045977498
681496,118.81259620649388
681497,117.91242023976254
681498,118.87241241467343
681499,118.08948777883496
681500,120.21328961756522
681501,118.84621213284962
681502,118.84083751552818
681503,118.33977808195137
681504,118.37036067907988
681505,119.62185899373893
681506,118.83840823217966
681507,119.77610195408198
681508,119.27710361601392
681509,119.52820274401526
681510,118.96798492128039
681511,118.58071404987469
681512,118.83098566867987
681513,118.61157887612082
681514,119.24169416996317
681515,119.37552893972882
681516,118.58877963750605
681517,118.95635091328599
681518,119.28379734254213
681519,118.60922190412819
681520,119.62639287630527
681521,119.48938109453186
681522,119.03170619498839
681523,119.26619036265652
681524,118.93608276434881
681525,119.07873185120692
681526,119.32973262668045
681527,118.93786910153487
681528,119.22056148134102
681529,118.7295264709797
681530,118.76242169146381
681531,119.02268441813568
681532,119.25786933069051
681533,119.38964775486772
681534,119.38293491007339
681535,118.25131780814186
681536,119.49771718118326
681537,118.02030696086742
681538,119.26648166349585
681539,118.71250296502033
681540,119.76622050779189
681541,118.36535361715707
681542,118.63356423636175
681543,118.30616296647455
681544,119.40203298338088
681545,118.12272212036392
681546,118.98254598067136
681547,119.63569170948473
681548,118.35287988064219
681549,119.50851861447538
681550,119.13975878974158
681551,118.46269661235111
681552,118.98019272180429
681553,118.8082492208853
681554,119.15447508305066
681555,122.77094456901922
681556,118.96103877524996
681557,120.39169538046714
681558,118.86500490110866
681559,119.39272731396248
681560,118.38018077472515
681561,119.08770995701889
681562,118.01404883209311
681563,118.9037397357165
681564,118.35194840699415
681565,119.30210087562159
681566,119.61442583760255
681567,119.08073608022623
681568,118.7205102519175
681569,118.6686485961612
681570,118.90259557575713
681571,119.72702214109658
681572,119.34593010020491
681573,119.3581963201056
681574,119.23130944240641
681575,116.76083193697481
681576,120.01499616540889
681577,118.07300668198913
681578,119.20967518826609
681579,118.59389031590436
681580,119.80239736928797
681581,119.02156966516327
681582,119.1368544334805
681583,118.83982051283117
681584,118.99280833406263
681585,119.12879842452688
681586,118.19767279574128
681587,119.67516071005234
681588,118.07276101930957
681589,118.61774493661909
681590,118.6093123529035
681591,118.87916401096783
681592,119.1414963856681
681593,118.68171206962025
681594,118.30624527996379
681595,118.49132275615807
681596,118.39067843746184
681597,118.88895773103691
681598,118.28504111255691
681599,118.69404304738708
681600,117.78163666347588
681601,119.21374824997028
681602,119.3147735576062
681603,119.95025075955445
681604,118.65782485451358
681605,119.79596446134926
681606,118.78227680638427
681607,117.60384815351898
681608,119.01189290880126
681609,119.35917984219456
681610,119.95369391930845
681611,118.63060644114455
681612,119.31655887079141
681613,118.43767310550773
681614,119.26023853571871
681615,118.84846524193532
681616,119.3227834860392
681617,119.43653858986687
681618,118.77272233701012
681619,118.87188809364532
681620,119.0583842992754
681621,119.52746239047693
681622,120.42995176305003
681623,119.24913939691396
681624,119.03509987893698
681625,119.96427141884352
681626,118.8190353005493
681627,120.53209399215127
681628,118.60375545422004
681629,118.1718377884303
681630,118.81288704697627
681631,118.84054795509208
681632,118.67329668564791
681633,117.44835230879615
681634,119.94820958018843
681635,119.32943906322542
681636,118.4051773645156
681637,118.05703182965858
681638,118.85913282733178
681639,117.79983212700374
681640,118.70879555320285
681641,118.70511832492492
681642,119.44303121472275
681643,118.76793301930027
681644,118.39473739486304
681645,119.03189646283892
681646,119.4882902213128
681647,118.09701559023385
681648,118.02022933383961
681649,118.36019992638133
681650,119.99379666688733
681651,123.16618896856785
681652,118.9379051447149
681653,119.21792556746144
681654,119.32117912265169
681655,118.19258051019341
681656,119.56294655188144
681657,119.8571049508956
681658,119.2602427152022
681659,118.91072443616298
681660,119.54856745313856
681661,118.81438175278154
681662,118.58869560267226
681663,118.76387590824837
681664,118.6927667275837
681665,118.76577082854217
681666,118.39875259166367
681667,119.70800304888827
681668,118.96026116217045
681669,117.55042212333093
681670,118.89235264859425
681671,118.92712274279955
681672,118.98540674205147
681673,117.8768559328011
681674,118.25395165040119
681675,119.35617878060413
681676,119.49326353524994
681677,119.04165629615848
681678,118.77742704216709
681679,118.29338572716688
681680,118.78752099923655
681681,119.63275559937928
681682,117.97485139950389
681683,119.54339495167015
681684,119.27722165523214
681685,119.90859889185275
681686,118.60140211930837
681687,119.08411721756627
681688,118.5509621293711
681689,118.61786934451304
681690,119.5921679091304
681691,118.91600651522582
681692,119.14884072276155
681693,119.00355311105271
681694,119.20538864073717
681695,119.19816470052223
681696,120.19769878239488
681697,118.43969139738267
681698,119.25152536462852
681699,121.9746843882844
681700,118.42842379923599
681701,118.02191091695619
681702,118.81313068991079
681703,118.2924905705346
681704,119.27014988367831
681705,119.1194452593104
681706,118.96601899170605
681707,118.99175595936622
681708,118.03695769682892
681709,118.82503130522079
681710,119.17752521657057
681711,118.814565002254
681712,118.85423624319412
681713,119.11049017055542
681714,117.29270681772444
681715,119.55523830210433
681716,121.57222148141452
681717,118.27158331951873
681718,119.29563598021026
681719,118.5592001282868
681720,119.2379738512638
681721,119.61195265551159
681722,119.29293368261045
681723,118.94866795827063
681724,119.13925649403531
681725,117.86075691754216
681726,120.36301872872727
681727,118.63193254068747
681728,118.12568907038964
681729,119.55601296087153
681730,118.91871919114938
681731,119.2581603727278
681732,117.9698329860658
681733,118.85655134752588
681734,118.76657278847028
681735,119.30850350911642
681736,119.99517950931403
681737,117.89671282775016
681738,118.75061588545357
